id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
1028232,146,55,1885,158.11,159.11,0,0,162.0874736647677
1127204,146,55,1993,160.11,159.11,0,0,159.30216438164163
1212707,146,55,2539,157.14,159.14,0,0,134.37743032373646
1082698,146,55,2631,162.02,162.02,0,0,86.75793591489125
1400926,146,55,1248,163.93,163.93,0,0,81.47859656871204
1284113,146,55,1778,190.15,190.15,0,0,156.25171037710598
1197966,146,55,1062,191.09,192.09,0,0,176.5801983556155
1132739,146,55,2707,242.56,240.56,0,0,157.25780669031002
1057981,146,55,1207,360.9,360.9,0,0,106.73444812665946
1095932,146,55,1230,383.18,384.18,0,0,110.86658961741234
1454421,146,55,2322,389.0,390.0,0,0,105.70286549161332
1149765,146,55,2290,302.64,303.64,0,0,188.33504906710195
1166964,146,55,1727,466.63,465.63,0,0,170.044682577039
1010949,146,55,1109,309.43,310.43,0,0,172.5034217142646
1409575,146,55,2577,320.13,320.13,0,1,75.1869298757953
1181616,146,55,2640,319.13,319.13,0,0,66.66142224857548
1456020,146,55,2826,377.33,379.33,0,0,171.21965359925787
1264395,146,55,1754,329.86,329.86,0,0,161.80998816221145
1472931,146,55,1971,344.35,344.35,0,0,129.47739110078143
1412015,146,55,1198,135.8,190.18,0,0,123.67432109834837
1461229,146,55,1311,184.36,228.01,0,0,124.89257350076198
1014564,146,55,1803,190.18,243.53,0,0,118.58209964088545
1485914,146,55,1558,562.6,562.6,0,0,95.936731015207
1345389,146,55,2581,563.6,563.6,0,0,105.740509966519
1006833,146,55,1962,562.6,563.6,0,0,109.63629672345347
1174921,146,55,2444,726.53,727.53,0,0,53.43568498934804
1175393,146,55,2867,726.53,727.53,0,0,53.06898970984318
1152412,146,55,1525,320.13,319.13,0,0,60.011262491099835
1497398,146,55,2704,320.13,321.13,0,0,60.954736545415805
1363486,146,55,2492,388.03,387.03,0,0,57.826171269965634
1366766,146,55,1543,486.03,484.03,0,0,58.81508471115794
1192413,146,55,2304,486.03,484.03,0,0,55.09696889537498
1319547,146,55,2664,312.34,312.34,0,0,170.06981560136657
1337684,146,55,2569,312.34,314.34,0,0,146.20968746520316
1479766,146,55,2490,290.03,292.03,0,0,147.2892266637755
1460444,146,24,1885,158.11,160.11,0,1,349.78009083408233
1139730,146,24,1993,160.11,159.11,0,0,284.8392553382254
1115056,146,24,2539,158.14,157.14,0,0,220.9951191004199
1335827,146,24,2139,291.03,292.03,0,0,110.01424741779432
1385333,146,24,1778,193.06,192.06,0,0,284.708871665561
1096323,146,24,1062,192.09,192.09,0,0,320.69068796374967
1230693,146,24,2707,237.68,236.68,0,0,339.0562261511198
1027016,146,24,1207,361.81,361.81,0,0,123.5040896860042
1181520,146,24,1230,389.0,389.0,0,0,113.88802649939339
1306234,146,24,2322,383.15,384.15,0,0,138.70441394446814
